mesurement	 time stamp	N1S0	N3P0	 Ntot	ex.rate	time stamp 2		# AOM frequency A	# AOM frequency B	# Zeeman shift (Hz)	# fHgAOM (Hz)	# drift rate A	# drift rate B
78.000	3515137214.933	2841.894	98011495.957	98010828.000	98017760.000	98017500.000	196022318.457	1346.915	0.000	0.000	1.000	0.000	-0.232	0.000	0.000	78.000	3515137214.933	1766.811	786.275	2553.086	0.308
79.000	3515137216.433	2841.894	98011495.957	98010833.500	98017760.000	98017500.000	196022323.957	1335.915	0.000	0.000	1.000	0.000	-0.232	0.000	0.000	79.000	3515137216.433	2982.129	280.510	3262.638	0.086
80.000	3515137217.926	2715.773	98011495.877	98010833.500	98017760.000	98017500.000	196022329.457	1324.915	0.000	0.000	1.000	0.000	-0.080	0.000	-0.080	80.000	3515137217.926	2650.949	64.824	2715.773	0.024
81.000	3515137219.429	2715.773	98011495.877	98010833.500	98017760.000	98017500.000	196022329.377	1324.754	0.000	0.000	1.000	0.000	-0.080	0.000	0.000	81.000	3515137219.429	1572.694	1133.681	2706.375	0.419
82.000	3515137220.926	2715.773	98011495.877	98010839.000	98017760.000	98017500.000	196022329.377	1324.754	0.000	0.000	1.000	0.000	-0.080	0.000	0.000	82.000	3515137220.926	2056.654	627.027	2683.682	0.234
83.000	3515137222.431	2715.773	98011495.877	98010844.500	98017760.000	98017500.000	196022334.877	1313.754	0.000	0.000	1.000	0.000	-0.080	0.000	0.000	83.000	3515137222.431	2963.126	-127.576	2835.550	-0.045
84.000	3515137223.933	2790.533	98011494.145	98010844.500	98017760.000	98017500.000	196022340.377	1302.754	0.000	0.000	1.000	0.000	-1.732	0.000	-1.732	84.000	3515137223.933	2776.424	14.109	2790.533	0.005
85.000	3515137225.432	2790.533	98011494.145	98010844.500	98017760.000	98017500.000	196022338.645	1299.290	0.000	0.000	1.000	0.000	-1.732	0.000	0.000	85.000	3515137225.432	1911.244	699.646	2610.890	0.268
86.000	3515137226.933	2790.533	98011494.145	98010850.000	98017760.000	98017500.000	196022338.645	1299.290	0.000	0.000	1.000	0.000	-1.732	0.000	0.000	86.000	3515137226.933	1632.323	765.851	2398.175	0.319
87.000	3515137228.433	2790.533	98011494.145	98010855.500	98017760.000	98017500.000	196022344.145	1288.290	0.000	0.000	1.000	0.000	-1.732	0.000	0.000	87.000	3515137228.433	2909.269	-111.000	2798.269	-0.040
88.000	3515137229.933	2937.704	98011494.625	98010855.500	98017760.000	98017500.000	196022349.645	1277.290	0.000	0.000	1.000	0.000	0.480	0.000	0.480	88.000	3515137229.933	2878.899	58.805	2937.704	0.020
89.000	3515137231.433	2937.704	98011494.625	98010855.500	98017760.000	98017500.000	196022350.125	1278.251	0.000	0.000	1.000	0.000	0.480	0.000	0.000	89.000	3515137231.433	1945.077	520.862	2465.939	0.211
90.000	3515137232.932	2937.704	98011494.625	98010861.000	98017760.000	98017500.000	196022350.125	1278.251	0.000	0.000	1.000	0.000	0.480	0.000	0.000	90.000	3515137232.932	1825.153	654.062	2479.215	0.264
91.000	3515137234.433	2937.704	98011494.625	98010866.500	98017760.000	98017500.000	196022355.625	1267.251	0.000	0.000	1.000	0.000	0.480	0.000	0.000	91.000	3515137234.433	2630.969	-18.549	2612.419	-0.007
92.000	3515137235.933	2790.128	98011495.117	98010866.500	98017760.000	98017500.000	196022361.125	1256.251	0.000	0.000	1.000	0.000	0.492	0.000	0.492	92.000	3515137235.933	2781.840	8.288	2790.128	0.003
93.000	3515137237.433	2790.128	98011495.117	98010866.500	98017760.000	98017500.000	196022361.617	1257.234	0.000	0.000	1.000	0.000	0.492	0.000	0.000	93.000	3515137237.433	1789.322	845.475	2634.797	0.321
94.000	3515137238.932	2790.128	98011495.117	98010872.000	98017760.000	98017500.000	196022361.617	1257.234	0.000	0.000	1.000	0.000	0.492	0.000	0.000	94.000	3515137238.932	1621.223	1210.345	2831.568	0.427
95.000	3515137240.432	2790.128	98011495.117	98010877.500	98017760.000	98017500.000	196022367.117	1246.234	0.000	0.000	1.000	0.000	0.492	0.000	0.000	95.000	3515137240.432	2721.545	20.227	2741.772	0.007
96.000	3515137241.926	2832.501	98011496.113	98010877.500	98017760.000	98017500.000	196022372.617	1235.234	0.000	0.000	1.000	0.000	0.996	0.000	0.996	96.000	3515137241.926	2761.461	71.040	2832.501	0.025
97.000	3515137243.432	2832.501	98011496.113	98010877.500	98017760.000	98017500.000	196022373.613	1237.227	0.000	0.000	1.000	0.000	0.996	0.000	0.000	97.000	3515137243.432	1601.288	1061.852	2663.139	0.399
98.000	3515137244.933	2832.501	98011496.113	98010883.000	98017760.000	98017500.000	196022373.613	1237.227	0.000	0.000	1.000	0.000	0.996	0.000	0.000	98.000	3515137244.933	2035.964	409.171	2445.135	0.167
99.000	3515137246.433	2832.501	98011496.113	98010888.500	98017760.000	98017500.000	196022379.113	1226.227	0.000	0.000	1.000	0.000	0.996	0.000	0.000	99.000	3515137246.433	2635.098	-147.507	2487.591	-0.059
100.000	3515137247.933	2615.858	98011493.950	98010888.500	98017760.000	98017500.000	196022384.613	1215.227	0.000	0.000	1.000	0.000	-2.163	0.000	-2.163	100.000	3515137247.933	2697.258	-81.400	2615.858	-0.031
101.000	3515137249.431	2615.858	98011493.950	98010888.500	98017760.000	98017500.000	196022382.450	1210.900	0.000	0.000	1.000	0.000	-2.163	0.000	0.000	101.000	3515137249.431	1871.950	576.905	2448.854	0.236
102.000	3515137250.933	2615.858	98011493.950	98010894.000	98017760.000	98017500.000	196022382.450	1210.900	0.000	0.000	1.000	0.000	-2.163	0.000	0.000	102.000	3515137250.933	1429.370	1130.918	2560.289	0.442
103.000	3515137252.434	2615.858	98011493.950	98010899.500	98017760.000	98017500.000	196022387.950	1199.900	0.000	0.000	1.000	0.000	-2.163	0.000	0.000	103.000	3515137252.434	2763.237	40.552	2803.789	0.014
104.000	3515137253.932	2782.778	98011495.877	98010899.500	98017760.000	98017500.000	196022393.450	1188.900	0.000	0.000	1.000	0.000	1.927	0.000	1.927	104.000	3515137253.932	2739.660	43.117	2782.778	0.015
105.000	3515137255.432	2782.778	98011495.877	98010899.500	98017760.000	98017500.000	196022395.377	1192.755	0.000	0.000	1.000	0.000	1.927	0.000	0.000	105.000	3515137255.432	1229.082	1484.343	2713.425	0.547
106.000	3515137256.933	2782.778	98011495.877	98010905.000	98017760.000	98017500.000	196022395.377	1192.755	0.000	0.000	1.000	0.000	1.927	0.000	0.000	106.000	3515137256.933	1894.150	804.332	2698.482	0.298
107.000	3515137258.432	2782.778	98011495.877	98010910.500	98017760.000	98017500.000	196022400.877	1181.755	0.000	0.000	1.000	0.000	1.927	0.000	0.000	107.000	3515137258.432	2835.964	110.112	2946.076	0.037
108.000	3515137259.932	2576.495	98011493.550	98010910.500	98017760.000	98017500.000	196022406.377	1170.755	0.000	0.000	1.000	0.000	-2.328	0.000	-2.328	108.000	3515137259.932	2605.306	-28.811	2576.495	-0.011
109.000	3515137261.434	2576.495	98011493.550	98010910.500	98017760.000	98017500.000	196022404.050	1166.099	0.000	0.000	1.000	0.000	-2.328	0.000	0.000	109.000	3515137261.434	2122.544	478.929	2601.473	0.184
110.000	3515137262.933	2576.495	98011493.550	98010916.000	98017760.000	98017500.000	196022404.050	1166.099	0.000	0.000	1.000	0.000	-2.328	0.000	0.000	110.000	3515137262.933	1459.740	1344.532	2804.272	0.479
111.000	3515137264.433	2576.495	98011493.550	98010921.500	98017760.000	98017500.000	196022409.550	1155.099	0.000	0.000	1.000	0.000	-2.328	0.000	0.000	111.000	3515137264.433	2810.212	3.157	2813.369	0.001
112.000	3515137265.933	2533.087	98011496.311	98010921.500	98017760.000	98017500.000	196022415.050	1144.099	0.000	0.000	1.000	0.000	2.762	0.000	2.762	112.000	3515137265.933	2675.858	-142.771	2533.087	-0.056
113.000	3515137267.433	2533.087	98011496.311	98010921.500	98017760.000	98017500.000	196022417.811	1149.622	0.000	0.000	1.000	0.000	2.762	0.000	0.000	113.000	3515137267.433	1480.342	1566.927	3047.269	0.514
114.000	3515137268.932	2533.087	98011496.311	98010927.000	98017760.000	98017500.000	196022417.811	1149.622	0.000	0.000	1.000	0.000	2.762	0.000	0.000	114.000	3515137268.932	2037.385	243.016	2280.401	0.107
115.000	3515137270.433	2533.087	98011496.311	98010932.500	98017760.000	98017500.000	196022423.311	1138.622	0.000	0.000	1.000	0.000	2.762	0.000	0.000	115.000	3515137270.433	2651.304	23.680	2674.984	0.009
116.000	3515137271.934	2649.168	98011492.500	98010932.500	98017760.000	98017500.000	196022428.811	1127.622	0.000	0.000	1.000	0.000	-3.811	0.000	-3.811	116.000	3515137271.934	2575.957	73.211	2649.168	0.028
117.000	3515137273.434	2649.168	98011492.500	98010932.500	98017760.000	98017500.000	196022425.000	1119.999	0.000	0.000	1.000	0.000	-3.811	0.000	0.000	117.000	3515137273.434	2056.610	5.427	2062.037	0.003
118.000	3515137274.934	2649.168	98011492.500	98010938.000	98017760.000	98017500.000	196022425.000	1119.999	0.000	0.000	1.000	0.000	-3.811	0.000	0.000	118.000	3515137274.934	1268.642	1578.372	2847.015	0.554
119.000	3515137276.433	2649.168	98011492.500	98010943.500	98017760.000	98017500.000	196022430.500	1108.999	0.000	0.000	1.000	0.000	-3.811	0.000	0.000	119.000	3515137276.433	2738.062	-147.605	2590.457	-0.057
120.000	3515137277.932	2725.798	98011497.659	98010943.500	98017760.000	98017500.000	196022436.000	1097.999	0.000	0.000	1.000	0.000	5.159	0.000	5.159	120.000	3515137277.932	2756.088	-30.291	2725.798	-0.011
121.000	3515137279.433	2725.798	98011497.659	98010943.500	98017760.000	98017500.000	196022441.159	1108.317	0.000	0.000	1.000	0.000	5.159	0.000	0.000	121.000	3515137279.433	1244.134	1632.343	2876.477	0.567
122.000	3515137280.934	2725.798	98011497.659	98010949.000	98017760.000	98017500.000	196022441.159	1108.317	0.000	0.000	1.000	0.000	5.159	0.000	0.000	122.000	3515137280.934	2294.062	380.360	2674.422	0.142
123.000	3515137282.434	2725.798	98011497.659	98010954.500	98017760.000	98017500.000	196022446.659	1097.317	0.000	0.000	1.000	0.000	5.159	0.000	0.000	123.000	3515137282.434	2625.419	-115.539	2509.880	-0.046
124.000	3515137283.933	2751.076	98011493.683	98010954.500	98017760.000	98017500.000	196022452.159	1086.317	0.000	0.000	1.000	0.000	-3.976	0.000	-3.976	124.000	3515137283.933	2683.983	67.093	2751.076	0.024
