3515131013.370	1045.044	469.653	1514.697	0.310	98011484.000
3515131014.870	1081.407	288.109	1369.516	0.210	98011484.000
3515131016.372	1061.383	394.469	1455.852	0.271	98011484.000
3515131017.870	1037.940	377.993	1415.933	0.267	98011484.000
3515131019.371	1044.202	235.716	1279.918	0.184	98011484.000
3515131020.870	981.816	270.351	1252.167	0.216	98011484.000
3515131022.370	1070.618	473.698	1544.316	0.307	98011484.000
3515131023.871	1088.287	312.573	1400.860	0.223	98011484.000
3515131025.371	1101.429	315.629	1417.058	0.223	98011484.000
3515131026.872	1002.242	259.100	1261.342	0.205	98011484.000
3515131028.371	1067.467	358.060	1425.527	0.251	98011484.000
3515131029.871	1007.350	378.193	1385.543	0.273	98011484.000
3515131031.370	1024.663	408.087	1432.750	0.285	98011484.000
3515131032.871	1019.114	505.176	1524.290	0.331	98011484.000
3515131034.372	1087.354	302.900	1390.254	0.218	98011484.000
3515131035.872	1016.183	392.589	1408.772	0.279	98011484.000
3515131037.372	951.003	342.960	1293.963	0.265	98011484.000
3515131038.870	1064.714	336.453	1401.167	0.240	98011484.000
3515131040.371	1031.590	346.516	1378.106	0.251	98011484.000
3515131041.871	1113.283	324.111	1437.394	0.225	98011484.000
3515131043.371	1034.475	372.176	1406.651	0.265	98011484.000
3515131044.871	1050.728	330.833	1381.561	0.239	98011484.000
3515131046.371	979.378	442.922	1422.300	0.311	98011484.000
3515131047.871	1130.202	552.929	1683.131	0.329	98011484.000
3515131049.371	1034.828	316.722	1351.550	0.234	98011484.000
3515131050.871	1001.487	397.038	1398.525	0.284	98011484.000
3515131052.373	1099.609	453.071	1552.680	0.292	98011484.000
3515131053.871	993.225	252.093	1245.318	0.202	98011484.000
3515131055.372	954.731	300.536	1255.267	0.239	98011484.000
3515131056.871	1023.240	356.964	1380.204	0.259	98011484.000
3515131058.371	1100.674	356.478	1457.152	0.245	98011484.000
3515131059.871	1126.248	515.629	1641.877	0.314	98011484.000
3515131061.371	1028.880	366.053	1394.933	0.262	98011484.000
3515131062.872	1050.459	406.411	1456.870	0.279	98011484.000
3515131064.373	983.723	315.340	1299.063	0.243	98011484.000
3515131065.871	1007.124	334.382	1341.506	0.249	98011484.000
3515131067.370	1018.758	42.624	1061.382	0.040	98011484.000
3515131068.872	1090.556	13.420	1103.976	0.012	98011484.000
3515131070.372	964.987	-47.958	917.029	-0.052	98011484.000
3515131071.872	1027.236	-9.184	1018.052	-0.009	98011484.000
3515131073.372	995.980	36.211	1032.191	0.035	98011484.000
3515131074.873	1051.793	-45.584	1006.208	-0.045	98011484.000
3515131076.373	1087.134	56.138	1143.272	0.049	98011484.000
3515131077.871	1049.792	-9.473	1040.319	-0.009	98011484.000
3515131079.371	1068.707	58.413	1127.120	0.052	98011484.000
3515131080.871	1120.030	153.716	1273.746	0.121	98011484.000
3515131082.371	1073.987	570.584	1644.572	0.347	98011484.000
3515131083.871	1013.518	533.189	1546.707	0.345	98011484.000
3515131085.372	1061.913	586.967	1648.880	0.356	98011484.000
3515131086.873	1025.552	504.673	1530.225	0.330	98011484.000
3515131088.374	1086.688	475.178	1561.866	0.304	98011484.000
3515131089.871	1034.518	607.687	1642.205	0.370	98011484.000
3515131091.373	1046.908	635.409	1682.317	0.378	98011484.000
3515131092.872	1071.728	655.244	1726.972	0.379	98011484.000
3515131094.373	1038.693	529.933	1568.626	0.338	98011484.000
3515131095.873	1028.661	582.631	1611.292	0.362	98011484.000
3515131097.370	1069.282	616.467	1685.749	0.366	98011484.000
3515131098.872	1033.410	684.844	1718.254	0.399	98011484.000
3515131100.373	1023.734	610.356	1634.090	0.374	98011484.000
3515131101.872	970.096	548.689	1518.785	0.361	98011484.000
3515131103.372	958.599	486.031	1444.630	0.336	98011484.000
3515131104.873	1038.960	594.860	1633.820	0.364	98011484.000
3515131106.372	1060.051	721.849	1781.900	0.405	98011484.000
3515131107.873	1072.482	611.829	1684.311	0.363	98011484.000
3515131109.374	1110.758	588.747	1699.505	0.346	98011484.000
3515131110.873	990.654	631.569	1622.223	0.389	98011484.000
3515131112.373	1068.442	511.291	1579.733	0.324	98011484.000
3515131113.919	1040.027	694.322	1734.349	0.400	98011484.000
3515131115.372	40.224	30.982	71.206	0.435	98011484.000
3515131116.860	5.993	12.033	18.026	0.668	98011484.000
3515131118.372	995.319	600.984	1596.303	0.376	98011484.000
3515131119.860	952.428	700.047	1652.475	0.424	98011484.000
3515131121.360	1057.518	616.369	1673.887	0.368	98011484.000
3515131122.873	1054.275	623.276	1677.551	0.372	98011484.000
3515131124.373	1043.133	596.636	1639.769	0.364	98011484.000
3515131125.872	980.177	670.638	1650.815	0.406	98011484.000
3515131127.373	1073.326	564.578	1637.904	0.345	98011484.000
3515131128.872	1058.051	711.084	1769.135	0.402	98011484.000
3515131130.368	1141.392	616.471	1757.863	0.351	98011484.000
3515131131.872	1060.271	716.520	1776.791	0.403	98011484.000
3515131133.374	1033.190	599.398	1632.588	0.367	98011484.000
3515131134.874	1103.295	671.233	1774.528	0.378	98011484.000
3515131136.374	1078.209	552.531	1630.740	0.339	98011484.000
3515131137.873	1106.448	627.911	1734.359	0.362	98011484.000
3515131139.373	1006.014	613.013	1619.027	0.379	98011484.000
3515131140.874	1046.598	606.898	1653.496	0.367	98011484.000
3515131142.373	1111.731	625.549	1737.280	0.360	98011484.000
3515131143.873	1111.595	609.851	1721.446	0.354	98011484.000
3515131145.373	1084.203	607.589	1691.792	0.359	98011484.000
3515131146.874	1059.471	598.018	1657.489	0.361	98011484.000
3515131148.370	1023.286	517.207	1540.493	0.336	98011484.000
3515131149.872	1022.001	552.033	1574.034	0.351	98011484.000
3515131151.372	1093.973	660.682	1754.655	0.377	98011484.000
3515131152.871	1033.542	642.613	1676.156	0.383	98011484.000
3515131154.373	1067.021	566.840	1633.861	0.347	98011484.000
3515131155.874	1067.420	642.618	1710.038	0.376	98011484.000
3515131157.374	1007.435	581.053	1588.489	0.366	98011484.000
3515131158.874	1014.583	607.000	1621.583	0.374	98011484.000
3515131160.371	1052.191	560.029	1612.220	0.347	98011484.000
3515131161.874	1043.712	569.113	1612.825	0.353	98011484.000
3515131163.371	1014.272	607.193	1621.465	0.374	98011484.000
3515131164.874	1010.188	562.991	1573.179	0.358	98011484.000
3515131166.373	975.378	551.442	1526.820	0.361	98011484.000
3515131167.874	1029.104	548.191	1577.295	0.348	98011484.000
3515131169.374	1105.203	637.980	1743.183	0.366	98011484.000
3515131170.874	1132.378	680.996	1813.374	0.376	98011484.000
3515131172.374	1019.159	664.718	1683.877	0.395	98011484.000
3515131173.873	1004.506	694.313	1698.819	0.409	98011484.000
3515131175.373	963.837	557.171	1521.008	0.366	98011484.000
3515131176.875	1101.210	679.422	1780.632	0.382	98011484.000
3515131178.375	962.901	555.498	1518.399	0.366	98011484.000
3515131179.871	1054.367	523.224	1577.592	0.332	98011484.000
3515131181.374	1049.350	689.978	1739.328	0.397	98011484.000
3515131182.872	1038.827	691.753	1730.580	0.400	98011484.000
3515131184.374	1039.093	588.053	1627.146	0.361	98011484.000
3515131185.872	1024.266	613.611	1637.877	0.375	98011484.000
3515131187.372	1033.900	661.667	1695.567	0.390	98011484.000
3515131188.872	1058.409	795.051	1853.460	0.429	98011484.000
3515131190.373	1066.137	662.353	1728.490	0.383	98011484.000
3515131191.871	1030.391	695.304	1725.696	0.403	98011484.000
3515131193.375	988.433	683.953	1672.386	0.409	98011484.000
3515131194.875	1031.503	749.378	1780.881	0.421	98011484.000
3515131196.375	991.763	601.273	1593.036	0.377	98011484.000
3515131197.873	1068.973	585.789	1654.762	0.354	98011484.000
3515131199.375	1079.011	663.536	1742.547	0.381	98011484.000
3515131200.872	1090.285	755.191	1845.476	0.409	98011484.000
3515131202.372	1064.048	675.976	1740.024	0.388	98011484.000
3515131203.874	1107.158	745.522	1852.680	0.402	98011484.000
3515131205.374	1009.034	693.431	1702.465	0.407	98011484.000
3515131206.874	1010.012	521.456	1531.468	0.340	98011484.000
3515131208.376	1070.443	510.207	1580.650	0.323	98011484.000
3515131209.873	1098.766	537.833	1636.599	0.329	98011484.000
3515131211.371	927.427	404.436	1331.863	0.304	98011484.000
3515131212.874	946.785	279.033	1225.818	0.228	98011484.000
3515131214.371	1027.193	376.511	1403.704	0.268	98011484.000
3515131215.874	1024.532	399.009	1423.541	0.280	98011484.000
3515131217.375	1038.828	314.851	1353.679	0.233	98011484.000
3515131218.876	998.159	204.042	1202.201	0.170	98011484.000
3515131220.376	1066.001	126.784	1192.785	0.106	98011484.000
3515131221.873	960.682	275.973	1236.655	0.223	98011484.000
3515131223.372	1056.318	320.664	1376.982	0.233	98011484.000
3515131224.872	911.576	183.718	1095.294	0.168	98011484.000
3515131226.373	1049.837	278.731	1328.568	0.210	98011484.000
3515131227.875	1049.528	334.580	1384.108	0.242	98011484.000
3515131229.375	1041.670	483.362	1525.032	0.317	98011484.000
3515131230.876	982.793	388.251	1371.044	0.283	98011484.000
3515131232.376	1060.494	493.524	1554.018	0.318	98011484.000
3515131233.874	1027.683	482.185	1509.867	0.319	98011484.000
3515131235.374	988.699	481.296	1469.995	0.327	98011484.000
3515131236.872	943.633	513.456	1457.089	0.352	98011484.000
3515131238.374	949.272	467.980	1417.252	0.330	98011484.000
3515131239.872	1053.079	798.411	1851.490	0.431	98011484.000
3515131241.374	1049.171	676.458	1725.629	0.392	98011484.000
3515131242.876	1025.195	636.991	1662.186	0.383	98011484.000
3515131244.375	1014.986	657.716	1672.702	0.393	98011484.000
3515131245.875	1034.653	718.987	1753.640	0.410	98011484.000
3515131247.373	1020.889	592.491	1613.380	0.367	98011484.000
3515131248.875	991.583	721.056	1712.638	0.421	98011484.000
3515131250.375	995.360	631.562	1626.922	0.388	98011484.000
3515131251.875	1046.908	599.009	1645.917	0.364	98011484.000
3515131253.374	1025.019	625.051	1650.070	0.379	98011484.000
3515131254.876	1034.965	593.969	1628.934	0.365	98011484.000
3515131256.376	1050.463	669.656	1720.119	0.389	98011484.000
3515131257.874	1143.879	684.349	1828.228	0.374	98011484.000
3515131259.374	1087.933	753.322	1841.255	0.409	98011484.000
3515131260.875	957.265	468.369	1425.634	0.329	98011484.000
3515131262.375	1049.529	670.833	1720.362	0.390	98011484.000
3515131263.875	1062.579	662.053	1724.632	0.384	98011484.000
3515131265.377	1067.463	595.844	1663.307	0.358	98011484.000
3515131266.876	1035.411	714.751	1750.162	0.408	98011484.000
3515131268.376	1011.700	625.747	1637.447	0.382	98011484.000
3515131269.876	1070.216	660.664	1730.880	0.382	98011484.000
3515131271.374	1049.438	559.736	1609.174	0.348	98011484.000
3515131272.874	1034.964	672.411	1707.375	0.394	98011484.000
3515131274.374	1021.199	521.647	1542.846	0.338	98011484.000
3515131275.874	1021.775	627.324	1649.100	0.380	98011484.000
3515131277.376	993.408	630.676	1624.083	0.388	98011484.000
3515131278.875	1037.940	777.009	1814.949	0.428	98011484.000
3515131280.375	1042.822	613.111	1655.933	0.370	98011484.000
3515131281.875	1044.955	756.578	1801.533	0.420	98011484.000
3515131283.373	1048.240	629.784	1678.024	0.375	98011484.000
3515131284.873	1092.106	585.778	1677.884	0.349	98011484.000
3515131286.373	1087.000	591.111	1678.111	0.352	98011484.000
3515131287.877	1053.745	453.667	1507.412	0.301	98011484.000
3515131289.376	980.040	376.218	1356.258	0.277	98011484.000
3515131290.877	931.603	296.398	1228.001	0.241	98011484.000
3515131292.376	991.675	303.104	1294.779	0.234	98011484.000
3515131293.874	994.028	146.524	1140.552	0.128	98011484.000
3515131295.374	998.820	242.818	1241.638	0.196	98011484.000
3515131296.875	1067.065	310.507	1377.572	0.225	98011484.000
3515131298.377	1041.714	322.149	1363.863	0.236	98011484.000
3515131299.875	1020.980	417.460	1438.440	0.290	98011484.000
3515131301.375	1092.108	348.587	1440.695	0.242	98011484.000
3515131302.876	1092.419	515.736	1608.155	0.321	98011484.000
3515131304.377	994.293	304.584	1298.877	0.234	98011484.000
3515131305.874	1066.442	490.271	1556.713	0.315	98011484.000
3515131307.376	998.332	314.056	1312.388	0.239	98011484.000
3515131308.876	1083.406	397.529	1480.935	0.268	98011484.000
3515131310.377	1048.775	436.507	1485.282	0.294	98011484.000
3515131311.876	1059.516	526.780	1586.296	0.332	98011484.000
3515131313.377	1134.818	643.307	1778.125	0.362	98011484.000
3515131314.877	1019.956	591.313	1611.269	0.367	98011484.000
3515131316.378	1025.816	606.596	1632.412	0.372	98011484.000
3515131317.876	1037.718	549.576	1587.294	0.346	98011484.000
3515131319.377	1102.675	535.764	1638.439	0.327	98011484.000
3515131320.877	1041.310	454.158	1495.468	0.304	98011484.000
3515131322.376	1042.824	477.644	1520.469	0.314	98011484.000
3515131323.877	1050.329	474.100	1524.429	0.311	98011484.000
3515131325.377	953.979	326.387	1280.366	0.255	98011484.000
3515131326.877	956.596	206.702	1163.298	0.178	98011484.000
3515131328.377	1039.405	357.471	1396.876	0.256	98011484.000
3515131329.874	994.785	371.976	1366.761	0.272	98011484.000
3515131331.378	977.111	383.811	1360.922	0.282	98011484.000
3515131332.878	959.487	308.831	1268.318	0.243	98011484.000
3515131334.378	1051.169	409.862	1461.031	0.281	98011484.000
3515131335.877	1066.312	486.629	1552.941	0.313	98011484.000
3515131337.377	977.728	339.898	1317.626	0.258	98011484.000
3515131338.877	993.630	351.358	1344.988	0.261	98011484.000
3515131340.377	998.334	344.636	1342.969	0.257	98011484.000
3515131341.877	1016.848	310.400	1327.248	0.234	98011484.000
3515131343.377	987.767	460.576	1448.343	0.318	98011484.000
3515131344.876	1000.330	316.416	1316.745	0.240	98011484.000
3515131346.377	1013.295	339.018	1352.313	0.251	98011484.000
3515131347.877	1044.331	462.151	1506.482	0.307	98011484.000
3515131349.377	1103.163	470.742	1573.905	0.299	98011484.000
3515131350.878	993.495	354.216	1347.711	0.263	98011484.000
3515131352.379	1048.328	346.909	1395.237	0.249	98011484.000
3515131353.875	1012.676	335.173	1347.849	0.249	98011484.000
3515131355.377	978.220	357.960	1336.180	0.268	98011484.000
3515131356.878	1020.446	355.096	1375.541	0.258	98011484.000
3515131358.377	966.366	286.036	1252.402	0.228	98011484.000
3515131359.877	1012.231	308.524	1320.755	0.234	98011484.000
3515131361.377	1013.520	229.604	1243.124	0.185	98011484.000
3515131362.878	1057.649	315.438	1373.087	0.230	98011484.000
3515131364.378	1025.017	450.805	1475.822	0.305	98011484.000
3515131365.877	1002.597	717.004	1719.602	0.417	98011484.000
3515131367.377	1015.964	155.204	1171.168	0.133	98011484.000
3515131368.877	977.244	511.191	1488.435	0.343	98011484.000
3515131370.377	1097.968	593.189	1691.157	0.351	98011484.000
3515131371.877	1061.338	564.176	1625.514	0.347	98011484.000
3515131373.379	1081.403	586.560	1667.963	0.352	98011484.000
3515131374.879	1092.906	573.253	1666.159	0.344	98011484.000
3515131376.379	1082.251	546.907	1629.158	0.336	98011484.000
3515131377.877	1056.630	399.407	1456.036	0.274	98011484.000
3515131379.377	1040.823	447.449	1488.272	0.301	98011484.000
3515131380.877	1083.538	536.449	1619.987	0.331	98011484.000
3515131382.378	1028.486	516.524	1545.010	0.334	98011484.000
3515131383.879	1016.184	557.269	1573.453	0.354	98011484.000
3515131385.379	1089.574	504.385	1593.958	0.316	98011484.000
3515131386.879	1013.520	546.122	1559.642	0.350	98011484.000
3515131388.378	1076.524	590.329	1666.853	0.354	98011484.000
3515131389.877	1049.437	573.642	1623.079	0.353	98011484.000
3515131391.377	962.416	437.396	1399.812	0.312	98011484.000
3515131392.877	1088.113	462.151	1550.264	0.298	98011484.000
3515131394.378	952.650	568.524	1521.174	0.374	98011484.000
3515131395.879	1131.310	552.827	1684.137	0.328	98011484.000
3515131397.378	1089.886	471.133	1561.020	0.302	98011484.000
3515131398.878	1085.135	462.653	1547.788	0.299	98011484.000
3515131400.378	1077.140	463.629	1540.769	0.301	98011484.000
3515131401.879	1048.463	500.038	1548.501	0.323	98011484.000
3515131403.379	1030.436	456.140	1486.576	0.307	98011484.000
3515131404.879	928.270	468.760	1397.030	0.336	98011484.000
3515131406.379	1025.730	379.476	1405.206	0.270	98011484.000
3515131407.879	1045.490	486.138	1531.628	0.317	98011484.000
3515131409.379	1031.014	549.378	1580.392	0.348	98011484.000
3515131410.878	1002.239	547.311	1549.550	0.353	98011484.000
3515131412.378	988.474	457.709	1446.183	0.316	98011484.000
3515131413.878	1028.572	396.349	1424.921	0.278	98011484.000
3515131415.378	1015.519	394.373	1409.892	0.280	98011484.000
3515131416.878	1072.703	287.609	1360.312	0.211	98011484.000
3515131418.379	1072.306	222.289	1294.595	0.172	98011484.000
3515131419.880	1088.421	221.702	1310.123	0.169	98011484.000
3515131421.379	1031.500	234.044	1265.544	0.185	98011484.000
3515131422.880	971.072	137.540	1108.612	0.124	98011484.000
3515131424.379	983.549	227.920	1211.469	0.188	98011484.000
3515131425.878	1021.601	311.202	1332.803	0.233	98011484.000
3515131427.379	1044.864	246.776	1291.640	0.191	98011484.000
3515131428.878	1078.700	416.471	1495.171	0.279	98011484.000
3515131430.378	1040.646	450.809	1491.455	0.302	98011484.000
3515131431.878	1032.300	493.338	1525.638	0.323	98011484.000
3515131433.378	1090.596	567.627	1658.223	0.342	98011484.000
3515131434.878	1042.070	599.007	1641.077	0.365	98011484.000
3515131436.381	1045.442	574.538	1619.980	0.355	98011484.000
3515131437.879	998.825	585.884	1584.709	0.370	98011484.000
3515131439.378	1046.510	566.340	1612.850	0.351	98011484.000
3515131440.879	1080.253	530.736	1610.989	0.329	98011484.000
3515131442.380	1019.693	361.022	1380.715	0.261	98011484.000
3515131443.879	960.014	459.489	1419.503	0.324	98011484.000
3515131445.379	1048.815	437.487	1486.302	0.294	98011484.000
3515131446.879	1084.512	582.427	1666.939	0.349	98011484.000
3515131448.380	1083.314	566.642	1649.956	0.343	98011484.000
3515131449.878	1093.394	522.147	1615.541	0.323	98011484.000
3515131451.378	1076.257	598.313	1674.570	0.357	98011484.000
3515131452.878	1076.615	449.531	1526.146	0.295	98011484.000
3515131454.379	1023.420	417.956	1441.375	0.290	98011484.000
3515131455.879	1037.719	448.538	1486.257	0.302	98011484.000
3515131457.380	1103.075	615.789	1718.864	0.358	98011484.000
3515131458.879	1027.595	488.796	1516.391	0.322	98011484.000
3515131460.380	1078.387	621.896	1700.283	0.366	98011484.000
3515131461.878	1030.392	542.860	1573.252	0.345	98011484.000
3515131463.380	1059.562	555.296	1614.858	0.344	98011484.000
3515131464.880	1100.539	605.611	1706.150	0.355	98011484.000
3515131466.379	1056.896	495.500	1552.396	0.319	98011484.000
3515131467.880	1089.620	586.373	1675.993	0.350	98011484.000
3515131469.379	1022.220	461.960	1484.180	0.311	98011484.000
3515131470.881	1038.829	427.727	1466.556	0.292	98011484.000
3515131472.381	981.954	438.380	1420.334	0.309	98011484.000
3515131473.879	1131.445	537.338	1668.783	0.322	98011484.000
3515131475.379	1038.827	578.482	1617.309	0.358	98011484.000
3515131476.880	1062.892	474.296	1537.188	0.309	98011484.000
3515131478.379	1056.852	656.820	1713.672	0.383	98011484.000
3515131479.880	1065.380	511.493	1576.873	0.324	98011484.000
3515131481.380	1077.589	440.942	1518.531	0.290	98011484.000
3515131482.880	1068.486	527.671	1596.157	0.331	98011484.000
3515131484.380	1069.151	444.098	1513.249	0.293	98011484.000
3515131485.880	1067.866	602.558	1670.424	0.361	98011484.000
3515131487.380	1004.770	59.000	1063.770	0.055	98011484.000
3515131488.880	1080.343	151.158	1231.501	0.123	98011484.000
3515131490.380	995.847	-36.407	959.440	-0.038	98011484.000
3515131491.881	1163.724	-1.376	1162.348	-0.001	98011484.000
3515131493.381	998.068	-28.611	969.457	-0.030	98011484.000
3515131494.880	1058.144	-50.620	1007.524	-0.050	98011484.000
3515131496.380	1040.824	108.038	1148.862	0.094	98011484.000
3515131497.880	1046.378	-66.107	980.271	-0.067	98011484.000
3515131499.380	1087.758	-24.962	1062.796	-0.023	98011484.000
3515131500.880	1159.685	160.727	1320.412	0.122	98011484.000
3515131502.380	1158.839	18.942	1177.781	0.016	98011484.000
3515131503.879	1048.508	38.384	1086.892	0.035	98011484.000
3515131505.380	1120.346	-54.860	1065.486	-0.051	98011484.000
3515131506.882	1087.446	21.709	1109.155	0.020	98011484.000
3515131508.381	1037.851	23.378	1061.229	0.022	98011484.000
3515131509.880	983.548	24.960	1008.508	0.025	98011484.000
3515131511.381	1098.323	14.507	1112.830	0.013	98011484.000
3515131512.881	1051.127	15.291	1066.418	0.014	98011484.000
3515131514.380	1122.878	89.400	1212.278	0.074	98011484.000
3515131515.880	1175.622	14.407	1190.029	0.012	98011484.000
3515131517.381	1113.202	-230.478	882.724	-0.261	98011484.000
3515131518.880	1056.542	51.602	1108.144	0.047	98011484.000
3515131520.380	1119.237	199.509	1318.746	0.151	98011484.000
3515131521.880	1101.033	5.627	1106.660	0.005	98011484.000
3515131523.381	1088.419	14.896	1103.314	0.014	98011484.000
3515131524.880	1070.571	58.809	1129.380	0.052	98011484.000
3515131526.380	1067.909	1.089	1068.998	0.001	98011484.000
3515131527.882	1057.739	-20.824	1036.915	-0.020	98011484.000
3515131529.382	1081.188	74.493	1155.681	0.064	98011484.000
3515131530.881	1067.598	-13.716	1053.882	-0.013	98011484.000
3515131532.380	1133.712	-29.893	1103.819	-0.027	98011484.000
3515131533.880	1153.288	91.658	1244.946	0.074	98011484.000
3515131535.381	1099.656	-38.771	1060.885	-0.037	98011484.000
3515131536.880	1151.425	113.760	1265.185	0.090	98011484.000
